path_to_study;study_uid;image_uid;anatomical_region;quality_class;violation_type;processing_status;time_of_processing
Датасет/НД_для_обучения/Исследования/2.25.173753313169335820519632380691065649420/series_003_2_CR/A2504265499 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.09090912081008051408101503020807;1.2.643.5.1.13.13.12.2.77.8252.10100404000008120405081411021306;spine;0;no_violation;Success;0.0486
Датасет/НД_для_обучения/Исследования/2.25.173753313169335820519632380691065649420/series_003_2_CR/A2504265499 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.09090912081008051408101503020807;1.2.643.5.1.13.13.12.2.77.8252.04131502110204030305140811061103;spine;0;no_violation;Success;0.0438
Датасет/НД_для_обучения/Исследования/2.25.173753313169335820519632380691065649420/series_003_2_CR/A2504265499 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.09090912081008051408101503020807;1.2.643.5.1.13.13.12.2.77.8252.13001014110608151112110112061114;hip;1;position_rotation;Success;0.0445
Датасет/НД_для_обучения/Исследования/2.25.173753313169335820519632380691065649420/series_003_2_CR/A2504265499 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.09090912081008051408101503020807;1.2.643.5.1.13.13.12.2.77.8252.04111300031205120703050100121209;spine;0;no_violation;Success;0.0428
Датасет/НД_для_обучения/Исследования/2.25.173753313169335820519632380691065649420/series_003_2_CR/A2504265499 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.09090912081008051408101503020807;1.2.643.5.1.13.13.12.2.77.8252.14060111140409011305070812141414;spine;0;no_violation;Success;0.0382
Датасет/НД_для_обучения/Исследования/2.25.173753313169335820519632380691065649420/series_003_2_CR/A2504265499 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.09090912081008051408101503020807;1.2.643.5.1.13.13.12.2.77.8252.15000310101315070007100105150401;hip;1;position_rotation;Success;0.0473
Датасет/НД_для_обучения/Исследования/2.25.173753313169335820519632380691065649420/series_003_2_CR/A2504265499 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.09090912081008051408101503020807;1.2.643.5.1.13.13.12.2.77.8252.05130004120107120511100914090711;spine;0;no_violation;Success;0.0507
Датасет/НД_для_обучения/Исследования/2.25.173753313169335820519632380691065649420/series_003_2_CR/A2504265499 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.09090912081008051408101503020807;1.2.643.5.1.13.13.12.2.77.8252.14100508051012080011140911030615;spine;0;no_violation;Success;0.0585
Датасет/НД_для_обучения/Исследования/2.25.173753313169335820519632380691065649420/series_003_2_CR/A2504265499 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.09090912081008051408101503020807;1.2.643.5.1.13.13.12.2.77.8252.04041008080502040914000415071204;hip;1;position_rotation;Success;0.0621
Датасет/НД_для_обучения/Исследования/2.25.173753313169335820519632380691065649420/series_003_2_CR/A2504265499 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.09090912081008051408101503020807;1.2.643.5.1.13.13.12.2.77.8252.03020200150014080308080615120500;spine;0;no_violation;Success;0.056
Датасет/НД_для_обучения/Исследования/2.25.173753313169335820519632380691065649420/series_003_2_CR/A2504265499 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.09090912081008051408101503020807;1.2.643.5.1.13.13.12.2.77.8252.13141514150708151311080810050711;spine;0;no_violation;Success;0.0483
Датасет/НД_для_обучения/Исследования/2.25.175881661753775295785039265792986971602/series_003_2_CR/A2507266462 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.01091501110815031100020500130014;1.2.643.5.1.13.13.12.2.77.8252.06070803110509120507010310141201;spine;0;no_violation;Success;0.0472
Датасет/НД_для_обучения/Исследования/2.25.175881661753775295785039265792986971602/series_003_2_CR/A2507266462 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.01091501110815031100020500130014;1.2.643.5.1.13.13.12.2.77.8252.14060403060314010506081209070311;hip;1;position_rotation;Success;0.0491
Датасет/НД_для_обучения/Исследования/2.25.175881661753775295785039265792986971602/series_003_2_CR/A2507266462 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.01091501110815031100020500130014;1.2.643.5.1.13.13.12.2.77.8252.10000603030913050503020611051415;spine;0;no_violation;Success;0.0551
Датасет/НД_для_обучения/Исследования/2.25.175881661753775295785039265792986971602/series_003_2_CR/A2507266462 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.01091501110815031100020500130014;1.2.643.5.1.13.13.12.2.77.8252.06110514030914051115040913030103;spine;0;no_violation;Success;0.059
Датасет/НД_для_обучения/Исследования/2.25.175903805423871105435148927871625232853/series_001_2_CR/A2507159447 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.08010308000211020503020307091312;1.2.643.5.1.13.13.12.2.77.8252.12071204070300150506091512141413;hip;1;position_rotation;Success;0.0573
Датасет/НД_для_обучения/Исследования/2.25.175903805423871105435148927871625232853/series_001_2_CR/A2507159447 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.08010308000211020503020307091312;1.2.643.5.1.13.13.12.2.77.8252.13151105000600070510031109011109;hip;0;no_violation;Success;0.085
Датасет/НД_для_обучения/Исследования/2.25.175903805423871105435148927871625232853/series_001_2_CR/A2507159447 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.08010308000211020503020307091312;1.2.643.5.1.13.13.12.2.77.8252.15100208060002090813060606131404;hip;0;no_violation;Success;0.1287
Датасет/НД_для_обучения/Исследования/2.25.17706555930735581384953296958427669848/series_004_3_CR/A2504146513 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.15150900091406150103131401151205;1.2.643.5.1.13.13.12.2.77.8252.11051514070611150905020505061111;spine;0;no_violation;Success;0.061
Датасет/НД_для_обучения/Исследования/2.25.17706555930735581384953296958427669848/series_004_3_CR/A2504146513 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.15150900091406150103131401151205;1.2.643.5.1.13.13.12.2.77.8252.03050114141207061001080502130215;spine;1;quality_violation_unspecified;Success;0.0437
Датасет/НД_для_обучения/Исследования/2.25.17706555930735581384953296958427669848/series_004_3_CR/A2504146513 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.15150900091406150103131401151205;1.2.643.5.1.13.13.12.2.77.8252.02140511090200100603110807051014;spine;1;quality_violation_unspecified;Success;0.0383
Датасет/НД_для_обучения/Исследования/2.25.17706555930735581384953296958427669848/series_004_3_CR/A2504146513 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.15150900091406150103131401151205;1.2.643.5.1.13.13.12.2.77.8252.08081313070715151208110603030015;spine;0;no_violation;Success;0.0377
Датасет/НД_для_обучения/Исследования/2.25.17706555930735581384953296958427669848/series_004_3_CR/A2504146513 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.15150900091406150103131401151205;1.2.643.5.1.13.13.12.2.77.8252.04041511061006011303010701020104;spine;0;no_violation;Success;0.0417
Датасет/НД_для_обучения/Исследования/2.25.17706555930735581384953296958427669848/series_004_3_CR/A2504146513 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.15150900091406150103131401151205;1.2.643.5.1.13.13.12.2.77.8252.14111104000112000401050109111415;spine;0;no_violation;Success;0.0409
Датасет/НД_для_обучения/Исследования/2.25.177745077805190810016231350557005569203/series_002_2_CR/A2504273759 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.11110412020614040803060513120911;1.2.643.5.1.13.13.12.2.77.8252.04150214121314031409051312111410;spine;0;no_violation;Success;0.0382
Датасет/НД_для_обучения/Исследования/2.25.177745077805190810016231350557005569203/series_002_2_CR/A2504273759 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.11110412020614040803060513120911;1.2.643.5.1.13.13.12.2.77.8252.03031110041309110901030612131412;hip;1;position_rotation;Success;0.0385
Датасет/НД_для_обучения/Исследования/2.25.177745077805190810016231350557005569203/series_002_2_CR/A2504273759 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.11110412020614040803060513120911;1.2.643.5.1.13.13.12.2.77.8252.10151201011509101414030411060512;hip;1;position_rotation;Success;0.0379
Датасет/НД_для_обучения/Исследования/2.25.177745077805190810016231350557005569203/series_002_2_CR/A2504273759 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.11110412020614040803060513120911;1.2.643.5.1.13.13.12.2.77.8252.00141000101506010405040508081209;spine;0;no_violation;Success;0.0377
Датасет/НД_для_обучения/Исследования/2.25.177745077805190810016231350557005569203/series_002_2_CR/A2504273759 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.11110412020614040803060513120911;1.2.643.5.1.13.13.12.2.77.8252.06130700140211110505051411010711;spine;0;no_violation;Success;0.04
Датасет/НД_для_обучения/Исследования/2.25.177745077805190810016231350557005569203/series_002_2_CR/A2504273759 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.11110412020614040803060513120911;1.2.643.5.1.13.13.12.2.77.8252.01001108050505090405071008120805;spine;0;no_violation;Success;0.0406
Датасет/НД_для_обучения/Исследования/2.25.178533355209696795441380751187185128893/series_003_2_CR/A2507155452 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.05000609021402010711070801100904;1.2.643.5.1.13.13.12.2.77.8252.14110604050810020100071004090404;hip;1;position_rotation;Success;0.0421
Датасет/НД_для_обучения/Исследования/2.25.181196659018348153828200695057897449628/series_004_2_CR/A2507370620 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.04121102011402150303110508111305;1.2.643.5.1.13.13.12.2.77.8252.14150808010700150501131415040808;hip;0;no_violation;Success;0.0383
Датасет/НД_для_обучения/Исследования/2.25.181196659018348153828200695057897449628/series_004_2_CR/A2507370620 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.04121102011402150303110508111305;1.2.643.5.1.13.13.12.2.77.8252.07040306041313130904140702020908;spine;0;no_violation;Success;0.0377
Датасет/НД_для_обучения/Исследования/2.25.181196659018348153828200695057897449628/series_004_2_CR/A2507370620 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.04121102011402150303110508111305;1.2.643.5.1.13.13.12.2.77.8252.08141015091400020302110912090508;hip;1;position_rotation;Success;0.0383
Датасет/НД_для_обучения/Исследования/2.25.181196659018348153828200695057897449628/series_004_2_CR/A2507370620 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.04121102011402150303110508111305;1.2.643.5.1.13.13.12.2.77.8252.07130015011404020601141211131000;hip;1;position_rotation;Success;0.0421
Датасет/НД_для_обучения/Исследования/2.25.181196659018348153828200695057897449628/series_004_2_CR/A2507370620 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.04121102011402150303110508111305;1.2.643.5.1.13.13.12.2.77.8252.07070209131108100009081313101204;spine;0;no_violation;Success;0.0413
Датасет/НД_для_обучения/Исследования/2.25.181196659018348153828200695057897449628/series_004_2_CR/A2507370620 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.04121102011402150303110508111305;1.2.643.5.1.13.13.12.2.77.8252.03001212011504090610110601060006;spine;0;no_violation;Success;0.0416
Датасет/НД_для_обучения/Исследования/2.25.181196659018348153828200695057897449628/series_004_2_CR/A2507370620 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.04121102011402150303110508111305;1.2.643.5.1.13.13.12.2.77.8252.11080509070315011108060003120408;hip;0;no_violation;Success;0.041
Датасет/НД_для_обучения/Исследования/2.25.181196659018348153828200695057897449628/series_004_2_CR/A2507370620 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.04121102011402150303110508111305;1.2.643.5.1.13.13.12.2.77.8252.13100414021307020008020611130410;hip;0;no_violation;Success;0.0384
Датасет/НД_для_обучения/Исследования/2.25.181196659018348153828200695057897449628/series_004_2_CR/A2507370620 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.04121102011402150303110508111305;1.2.643.5.1.13.13.12.2.77.8252.00010603011503150401111314061209;hip;0;no_violation;Success;0.0375
Датасет/НД_для_обучения/Исследования/2.25.181196659018348153828200695057897449628/series_004_2_CR/A2507370620 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.04121102011402150303110508111305;1.2.643.5.1.13.13.12.2.77.8252.08041100070615121300141413020001;spine;0;no_violation;Success;0.0443
Датасет/НД_для_обучения/Исследования/2.25.181196659018348153828200695057897449628/series_004_2_CR/A2507370620 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.04121102011402150303110508111305;1.2.643.5.1.13.13.12.2.77.8252.08060613070108000200131403151214;hip;0;no_violation;Success;0.0515
Датасет/НД_для_обучения/Исследования/2.25.181196659018348153828200695057897449628/series_004_2_CR/A2507370620 DXA/CR DXA/CR000011.dcm;1.2.643.5.1.13.13.12.2.77.8252.04121102011402150303110508111305;1.2.643.5.1.13.13.12.2.77.8252.15131206051500011310060914011411;hip;1;position_rotation;Success;0.0462
Датасет/НД_для_обучения/Исследования/2.25.181196659018348153828200695057897449628/series_004_2_CR/A2507370620 DXA/CR DXA/CR000012.dcm;1.2.643.5.1.13.13.12.2.77.8252.04121102011402150303110508111305;1.2.643.5.1.13.13.12.2.77.8252.00110402080602151505051001010810;spine;0;no_violation;Success;0.0434
Датасет/НД_для_обучения/Исследования/2.25.184198356665635336833172191504278054074/series_004_2_CR/A250788286 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.04101108050208091310021407111214;1.2.643.5.1.13.13.12.2.77.8252.04151306060901060605121400081206;spine;0;no_violation;Success;0.0418
Датасет/НД_для_обучения/Исследования/2.25.184198356665635336833172191504278054074/series_004_2_CR/A250788286 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.04101108050208091310021407111214;1.2.643.5.1.13.13.12.2.77.8252.11141409010404080202090702050104;hip;0;no_violation;Success;0.0401
Датасет/НД_для_обучения/Исследования/2.25.184198356665635336833172191504278054074/series_004_2_CR/A250788286 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.04101108050208091310021407111214;1.2.643.5.1.13.13.12.2.77.8252.02150805140008141106110606070801;hip;0;no_violation;Success;0.0413
Датасет/НД_для_обучения/Исследования/2.25.186201010600484120326273381077449377115/series_004_2_CR/A250777475 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.04030111120106061513080209011000;1.2.643.5.1.13.13.12.2.77.8252.01110601131107041511021510061211;spine;0;no_violation;Success;0.0408
Датасет/НД_для_обучения/Исследования/2.25.186201010600484120326273381077449377115/series_004_2_CR/A250777475 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.04030111120106061513080209011000;1.2.643.5.1.13.13.12.2.77.8252.09061504020803021006021501021304;spine;0;no_violation;Success;0.038
Датасет/НД_для_обучения/Исследования/2.25.186201010600484120326273381077449377115/series_004_2_CR/A250777475 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.04030111120106061513080209011000;1.2.643.5.1.13.13.12.2.77.8252.00091315091215060415120908060402;spine;0;no_violation;Success;0.0373
Датасет/НД_для_обучения/Исследования/2.25.186201010600484120326273381077449377115/series_004_2_CR/A250777475 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.04030111120106061513080209011000;1.2.643.5.1.13.13.12.2.77.8252.01141302020713050903060503061314;spine;0;no_violation;Success;0.0387
Датасет/НД_для_обучения/Исследования/2.25.186201010600484120326273381077449377115/series_004_2_CR/A250777475 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.04030111120106061513080209011000;1.2.643.5.1.13.13.12.2.77.8252.13051209051006081503100907110310;spine;0;no_violation;Success;0.0413
Датасет/НД_для_обучения/Исследования/2.25.186201010600484120326273381077449377115/series_004_2_CR/A250777475 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.04030111120106061513080209011000;1.2.643.5.1.13.13.12.2.77.8252.07131015031512050310021202060000;spine;0;no_violation;Success;0.047
Датасет/НД_для_обучения/Исследования/2.25.186201010600484120326273381077449377115/series_004_2_CR/A250777475 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.04030111120106061513080209011000;1.2.643.5.1.13.13.12.2.77.8252.01060001050009070514040213010802;spine;0;no_violation;Success;0.0442
Датасет/НД_для_обучения/Исследования/2.25.186201010600484120326273381077449377115/series_004_2_CR/A250777475 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.04030111120106061513080209011000;1.2.643.5.1.13.13.12.2.77.8252.07140512060315100814061103061308;hip;1;position_rotation;Success;0.0415
Датасет/НД_для_обучения/Исследования/2.25.186201010600484120326273381077449377115/series_004_2_CR/A250777475 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.04030111120106061513080209011000;1.2.643.5.1.13.13.12.2.77.8252.05080405071204150306061400051307;spine;0;no_violation;Success;0.037
Датасет/НД_для_обучения/Исследования/2.25.186201010600484120326273381077449377115/series_004_2_CR/A250777475 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.04030111120106061513080209011000;1.2.643.5.1.13.13.12.2.77.8252.13020010101411130307011411150509;spine;0;no_violation;Success;0.0371
Датасет/НД_для_обучения/Исследования/2.25.186201010600484120326273381077449377115/series_004_2_CR/A250777475 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.04030111120106061513080209011000;1.2.643.5.1.13.13.12.2.77.8252.07061504011201061005090406100203;hip;1;position_rotation;Success;0.0517
Датасет/НД_для_обучения/Исследования/2.25.186201010600484120326273381077449377115/series_004_2_CR/A250777475 DXA/CR DXA/CR000011.dcm;1.2.643.5.1.13.13.12.2.77.8252.04030111120106061513080209011000;1.2.643.5.1.13.13.12.2.77.8252.04100315041404021215101114140602;hip;1;position_rotation;Success;0.0574
Датасет/НД_для_обучения/Исследования/2.25.190331309633057244929837507901317950031/series_001_2_CR/A250791815 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.08070600001410030512060707091212;1.2.643.5.1.13.13.12.2.77.8252.11050911061500091304001000100608;spine;0;no_violation;Success;0.0553
Датасет/НД_для_обучения/Исследования/2.25.190331309633057244929837507901317950031/series_001_2_CR/A250791815 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.08070600001410030512060707091212;1.2.643.5.1.13.13.12.2.77.8252.13070805121401080100090313021511;spine;0;no_violation;Success;0.0493
Датасет/НД_для_обучения/Исследования/2.25.190331309633057244929837507901317950031/series_001_2_CR/A250791815 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.08070600001410030512060707091212;1.2.643.5.1.13.13.12.2.77.8252.06100709031109071008120605101311;spine;0;no_violation;Success;0.0427
Датасет/НД_для_обучения/Исследования/2.25.190331309633057244929837507901317950031/series_001_2_CR/A250791815 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.08070600001410030512060707091212;1.2.643.5.1.13.13.12.2.77.8252.11100109131006120600020910050910;hip;1;position_rotation;Success;0.0459
Датасет/НД_для_обучения/Исследования/2.25.190331309633057244929837507901317950031/series_001_2_CR/A250791815 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.08070600001410030512060707091212;1.2.643.5.1.13.13.12.2.77.8252.03000010070307110614031003090302;spine;0;no_violation;Success;0.0383
Датасет/НД_для_обучения/Исследования/2.25.190331309633057244929837507901317950031/series_001_2_CR/A250791815 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.08070600001410030512060707091212;1.2.643.5.1.13.13.12.2.77.8252.02040104021012120313090806030008;hip;1;position_rotation;Success;0.0383
Датасет/НД_для_обучения/Исследования/2.25.190331309633057244929837507901317950031/series_001_2_CR/A250791815 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.08070600001410030512060707091212;1.2.643.5.1.13.13.12.2.77.8252.03020007121211050710080207000313;spine;0;no_violation;Success;0.0381
Датасет/НД_для_обучения/Исследования/2.25.190331309633057244929837507901317950031/series_001_2_CR/A250791815 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.08070600001410030512060707091212;1.2.643.5.1.13.13.12.2.77.8252.10061312041507151308110106051414;spine;0;no_violation;Success;0.0384
Датасет/НД_для_обучения/Исследования/2.25.190331309633057244929837507901317950031/series_001_2_CR/A250791815 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.08070600001410030512060707091212;1.2.643.5.1.13.13.12.2.77.8252.06130501091009001200080400150413;hip;1;position_rotation;Success;0.0381
Датасет/НД_для_обучения/Исследования/2.25.190331309633057244929837507901317950031/series_001_2_CR/A250791815 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.08070600001410030512060707091212;1.2.643.5.1.13.13.12.2.77.8252.11100404131302060711141306031414;spine;0;no_violation;Success;0.0401
Датасет/НД_для_обучения/Исследования/2.25.190331309633057244929837507901317950031/series_001_2_CR/A250791815 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.08070600001410030512060707091212;1.2.643.5.1.13.13.12.2.77.8252.09051315030213060214031014080701;spine;0;no_violation;Success;0.0427
Датасет/НД_для_обучения/Исследования/2.25.190807933410234695931591553323782771995/series_002_3_CR/A250762254 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.13050309140908091510010214121510;1.2.643.5.1.13.13.12.2.77.8252.04000404020304020301120408100801;hip;1;position_rotation;Success;0.0416
Датасет/НД_для_обучения/Исследования/2.25.190807933410234695931591553323782771995/series_002_3_CR/A250762254 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.13050309140908091510010214121510;1.2.643.5.1.13.13.12.2.77.8252.10101410111513000809081215030802;hip;0;no_violation;Success;0.0378
Датасет/НД_для_обучения/Исследования/2.25.215177279960644564778148238928738915103/series_002_2_CR/A2504147013 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.13011101150906100811130003020808;1.2.643.5.1.13.13.12.2.77.8252.02120211101306000510080011031411;hip;1;position_rotation;Success;0.0378
Датасет/НД_для_обучения/Исследования/2.25.215177279960644564778148238928738915103/series_002_2_CR/A2504147013 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.13011101150906100811130003020808;1.2.643.5.1.13.13.12.2.77.8252.05011012001311141515001115080104;spine;0;no_violation;Success;0.0379
Датасет/НД_для_обучения/Исследования/2.25.215177279960644564778148238928738915103/series_002_2_CR/A2504147013 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.13011101150906100811130003020808;1.2.643.5.1.13.13.12.2.77.8252.00070615051510041500030210150312;hip;1;position_rotation;Success;0.0429
Датасет/НД_для_обучения/Исследования/2.25.215177279960644564778148238928738915103/series_002_2_CR/A2504147013 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.13011101150906100811130003020808;1.2.643.5.1.13.13.12.2.77.8252.02080006130815010800091303020804;hip;1;position_rotation;Success;0.0459
Датасет/НД_для_обучения/Исследования/2.25.215177279960644564778148238928738915103/series_002_2_CR/A2504147013 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.13011101150906100811130003020808;1.2.643.5.1.13.13.12.2.77.8252.13140203110104081414101201001405;spine;0;no_violation;Success;0.0473
Датасет/НД_для_обучения/Исследования/2.25.217397325224876728316360420804118329081/series_002_2_CR/A250474631 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.15060506051311040306151405130812;1.2.643.5.1.13.13.12.2.77.8252.02091115080411030312040600000701;spine;0;no_violation;Success;0.0462
Датасет/НД_для_обучения/Исследования/2.25.217397325224876728316360420804118329081/series_002_2_CR/A250474631 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.15060506051311040306151405130812;1.2.643.5.1.13.13.12.2.77.8252.10000400041408060608031009090710;spine;0;no_violation;Success;0.0425
Датасет/НД_для_обучения/Исследования/2.25.217397325224876728316360420804118329081/series_002_2_CR/A250474631 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.15060506051311040306151405130812;1.2.643.5.1.13.13.12.2.77.8252.04131001000110131311121304090609;hip;1;position_rotation;Success;0.0474
Датасет/НД_для_обучения/Исследования/2.25.217397325224876728316360420804118329081/series_002_2_CR/A250474631 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.15060506051311040306151405130812;1.2.643.5.1.13.13.12.2.77.8252.01120903030308120114061013030505;spine;0;no_violation;Success;0.0404
Датасет/НД_для_обучения/Исследования/2.25.217397325224876728316360420804118329081/series_002_2_CR/A250474631 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.15060506051311040306151405130812;1.2.643.5.1.13.13.12.2.77.8252.03000813041512141007100304081206;hip;1;position_rotation;Success;0.0385
Датасет/НД_для_обучения/Исследования/2.25.217397325224876728316360420804118329081/series_002_2_CR/A250474631 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.15060506051311040306151405130812;1.2.643.5.1.13.13.12.2.77.8252.13021514070905140715121507140313;hip;1;position_rotation;Success;0.0382
Датасет/НД_для_обучения/Исследования/2.25.217397325224876728316360420804118329081/series_002_2_CR/A250474631 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.15060506051311040306151405130812;1.2.643.5.1.13.13.12.2.77.8252.08100408121001020706011402110914;spine;0;no_violation;Success;0.0379
Датасет/НД_для_обучения/Исследования/2.25.217397325224876728316360420804118329081/series_002_2_CR/A250474631 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.15060506051311040306151405130812;1.2.643.5.1.13.13.12.2.77.8252.15101108070415081206070914081510;spine;0;no_violation;Success;0.0374
Датасет/НД_для_обучения/Исследования/2.25.217397325224876728316360420804118329081/series_002_2_CR/A250474631 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.15060506051311040306151405130812;1.2.643.5.1.13.13.12.2.77.8252.14010614131006141014100714050813;spine;0;no_violation;Success;0.0436
Датасет/НД_для_обучения/Исследования/2.25.217397325224876728316360420804118329081/series_002_2_CR/A250474631 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.15060506051311040306151405130812;1.2.643.5.1.13.13.12.2.77.8252.07081006110204030410140712110010;spine;0;no_violation;Success;0.0462
